,Pclass,Sex,Age,SibSp,Parch,Fare,Survived,Embarked_Q,Embarked_C,Embarked_S
434,1,1,1.5882551143753467,0.4811038987780166,-0.4448294924492,0.4368962208181554,0,0,0,1
348,3,1,-2.053676214896953,0.4811038987780166,0.7104915504396945,-0.3362167794634312,1,0,0,1
758,3,1,0.3484487044103087,-0.4789037285092147,-0.4448294924492,-0.4879402057686925,0,0,0,1
1148,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.4879402057686925,0,0,0,1
685,2,1,-0.3489424011950253,0.4811038987780166,1.865812593328589,0.1601063044573418,0,0,1,0
374,3,0,-2.053676214896953,2.401119153352479,0.7104915504396945,-0.2361952850520009,0,0,0,1
1282,1,0,1.6657430149981618,-0.4789037285092147,0.7104915504396945,0.11798710820200092,1,0,0,1
726,2,0,0.03849710191904911,2.401119153352479,-0.4448294924492,-0.2376448719275289,1,0,0,1
474,3,0,-0.58140610306347,-0.4789037285092147,-0.4448294924492,-0.45339171856860916,0,0,0,1
845,3,1,0.9683519093928278,-0.4789037285092147,-0.4448294924492,-0.49760411827221235,0,0,0,1
901,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.49092055638477805,0,0,0,1
1117,3,1,-0.5039182024406551,-0.4789037285092147,-0.4448294924492,-0.49285333888548205,0,0,0,1
599,1,1,1.5107672137525319,0.4811038987780166,-0.4448294924492,0.4567884183154007,1,0,1,0
1098,2,1,-0.4264303018178402,-0.4789037285092147,-0.4448294924492,-0.4405870345014454,0,0,0,1
49,3,0,-0.8913577055547295,0.4811038987780166,-0.4448294924492,-0.2994939119500558,0,0,0,1
936,3,1,-0.3489424011950253,-0.4789037285092147,-0.4448294924492,-0.4903561838945725,0,0,0,1
1194,3,1,-0.4264303018178402,-0.4789037285092147,-0.4448294924492,-0.4761019129518807,0,0,0,1
947,3,1,0.4259366050331235,-0.4789037285092147,-0.4448294924492,-0.49092055638477805,0,0,0,1
813,3,0,-1.8212125130285082,3.3611267806397107,1.865812593328589,-0.03905146998019635,0,0,0,1
293,3,0,-0.4264303018178402,-0.4789037285092147,-0.4448294924492,-0.4724779457630608,0,0,0,1
275,1,0,2.5955978224719405,0.4811038987780166,-0.4448294924492,0.8632351831709384,1,0,0,1
335,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.49092055638477805,0,0,0,1
965,1,0,0.4259366050331235,-0.4789037285092147,-0.4448294924492,3.444305791913527,1,0,1,0
911,1,1,1.9756946174894212,0.4811038987780166,-0.4448294924492,0.5045436083427942,0,0,1,0
1304,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.4879402057686925,0,0,0,1
533,3,0,-0.11647869932658066,-0.4789037285092147,1.865812593328589,-0.2113918872204669,1,0,1,0
150,2,1,1.6657430149981618,-0.4789037285092147,-0.4448294924492,-0.4014481888621901,0,0,0,1
676,3,1,-0.38768635150643277,-0.4789037285092147,-0.4448294924492,-0.4879402057686925,0,0,0,1
191,2,1,-0.8138698049319146,-0.4789037285092147,-0.4448294924492,-0.3922674719838462,0,0,0,1
1164,3,0,-0.11647869932658066,0.4811038987780166,-0.4448294924492,-0.34394790946624704,1,1,0,0
394,3,0,-0.4264303018178402,-0.4789037285092147,1.865812593328589,-0.3207545194577995,1,0,0,1
1023,3,0,-0.11647869932658066,-0.4789037285092147,4.176454679106378,-0.15131327596858482,1,0,0,1
70,2,1,0.19347290316467888,-0.4789037285092147,-0.4448294924492,-0.4405870345014454,0,0,0,1
274,3,0,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.49373855327080446,1,1,0,0
51,3,1,-0.6588940036862848,-0.4789037285092147,-0.4448294924492,-0.49277216202045243,0,0,0,1
424,3,1,-0.8913577055547295,0.4811038987780166,0.7104915504396945,-0.25286553412057267,0,0,0,1
478,3,1,-0.58140610306347,-0.4789037285092147,-0.4448294924492,-0.4981684907624179,0,0,0,1
1033,1,1,2.440622021226311,0.4811038987780166,3.0211336362174834,4.42760888914667,0,0,1,0
1158,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.49760411827221235,0,0,0,1
1294,1,1,-0.9688456061775444,-0.4789037285092147,-0.4448294924492,0.26681136075620643,0,0,0,1
227,3,1,-0.6976379539976924,-0.4789037285092147,-0.4448294924492,-0.5034024657743242,0,0,0,1
1027,3,1,-0.23271055026080298,-0.4789037285092147,-0.4448294924492,-0.5038856613995002,0,0,1,0
124,1,1,1.8982067168666064,-0.4789037285092147,0.7104915504396945,0.8502700781562161,0,0,0,1
115,3,1,-0.6588940036862848,-0.4789037285092147,-0.4448294924492,-0.4903561838945725,0,0,0,1
666,2,1,-0.3489424011950253,-0.4789037285092147,-0.4448294924492,-0.3922674719838462,0,0,0,1
134,2,1,-0.3489424011950253,-0.4789037285092147,-0.4448294924492,-0.3922674719838462,0,0,0,1
1049,1,1,0.9683519093928278,-0.4789037285092147,-0.4448294924492,-0.13037544313845872,0,0,0,1
894,3,1,-0.19396659994939555,-0.4789037285092147,-0.4448294924492,-0.4761019129518807,0,0,0,1
1291,1,0,0.03849710191904911,-0.4789037285092147,-0.4448294924492,2.5429855300127446,1,0,0,1
1118,3,0,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.49373855327080446,1,1,0,0
581,1,0,0.7358882075243831,0.4811038987780166,0.7104915504396945,1.4996038215277196,1,0,1,0
560,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.49373855327080446,0,1,0,0
1169,2,1,0.03849710191904911,0.4811038987780166,-0.4448294924492,-0.2376448719275289,0,0,0,1
496,1,0,1.8982067168666064,0.4811038987780166,-0.4448294924492,0.8691958844031095,1,0,1,0
939,1,0,2.3631341206034957,-0.4789037285092147,-0.4448294924492,0.8310234300142063,1,0,1,0
792,3,0,-0.11647869932658066,7.201157289788635,1.865812593328589,0.7007210321642467,0,0,0,1
1102,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.5072680307757322,0,0,0,1
1012,3,1,-0.11647869932658066,0.4811038987780166,-0.4448294924492,-0.49373855327080446,0,1,0,0
173,3,1,-0.6588940036862848,-0.4789037285092147,-0.4448294924492,-0.4903561838945725,0,0,0,1
305,1,1,-2.2148510481924077,0.4811038987780166,1.865812593328589,2.2856026827414997,1,0,0,1
224,1,1,0.6584003069015683,0.4811038987780166,-0.4448294924492,1.095975053558208,1,0,0,1
687,3,1,-0.8138698049319146,-0.4789037285092147,-0.4448294924492,-0.44694975449376284,0,0,0,1
891,3,1,0.3871926547217161,-0.4789037285092147,-0.4448294924492,-0.4922077895302469,0,1,0,0
596,2,0,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.0057109718430529005,1,0,0,1
194,1,0,1.1233277106384576,-0.4789037285092147,-0.4448294924492,-0.10774642562021669,1,0,1,0
981,3,0,-0.58140610306347,0.4811038987780166,-0.4448294924492,-0.37487242947751054,1,0,0,1
82,3,0,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.4930137598330404,1,1,0,0
500,3,1,-0.9688456061775444,-0.4789037285092147,-0.4448294924492,-0.4761019129518807,0,0,0,1
295,1,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.10774642562021669,0,0,1,0
554,3,0,-0.58140610306347,-0.4789037285092147,-0.4448294924492,-0.4932553576456285,1,0,0,1
1046,3,1,-0.4264303018178402,-0.4789037285092147,-0.4448294924492,-0.49760411827221235,0,0,0,1
879,1,0,2.0531825181122363,-0.4789037285092147,0.7104915504396945,0.9637398732075447,1,0,1,0
302,3,1,-0.8138698049319146,-0.4789037285092147,-0.4448294924492,-0.6435291970753618,0,0,0,1
4,3,1,0.4259366050331235,-0.4789037285092147,-0.4448294924492,-0.4879402057686925,0,0,0,1
1082,1,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.14100574689233056,0,0,0,1
1159,3,0,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.4879402057686925,1,0,0,1
661,3,1,0.813376108147198,-0.4789037285092147,-0.4448294924492,-0.5038856613995002,0,0,1,0
1137,2,0,-0.58140610306347,-0.4789037285092147,-0.4448294924492,-0.2376448719275289,1,0,0,1
711,1,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.13037544313845872,0,0,0,1
1253,2,0,0.115985002541864,-0.4789037285092147,-0.4448294924492,-0.2376448719275289,1,0,0,1
88,1,0,-0.5039182024406551,2.401119153352479,1.865812593328589,4.43968877977607,1,0,0,1
896,3,1,-1.2013093080459891,-0.4789037285092147,-0.4448294924492,-0.4652300113854209,0,0,0,1
370,1,1,-0.3489424011950253,0.4811038987780166,-0.4448294924492,0.4280382786174291,1,0,1,0
890,3,1,0.19347290316467888,-0.4789037285092147,-0.4448294924492,-0.49373855327080446,0,1,0,0
1190,3,1,-0.03899079870376577,-0.4789037285092147,-0.4448294924492,-0.49172459390507095,0,0,0,1
285,3,1,0.27096080378749376,-0.4789037285092147,-0.4448294924492,-0.4761019129518807,0,0,1,0
282,3,1,-1.0463335068003592,-0.4789037285092147,-0.4448294924492,-0.45991485950848504,0,0,0,1
969,2,1,0.03849710191904911,-0.4789037285092147,-0.4448294924492,-0.3922674719838462,0,0,0,1
600,2,0,-0.4264303018178402,1.441111526065248,0.7104915504396945,-0.12167792188529089,1,0,0,1
1119,3,1,0.8521200584586054,-0.4789037285092147,-0.4448294924492,-0.35167903946906287,0,0,0,1
751,3,1,-1.8212125130285082,-0.4789037285092147,0.7104915504396945,-0.402414580112542,1,0,0,1
221,2,1,-0.19396659994939555,-0.4789037285092147,-0.4448294924492,-0.3922674719838462,0,0,0,1
470,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.5034024657743242,0,0,0,1
3,1,0,0.4259366050331235,0.4811038987780166,-0.4448294924492,0.3827783107984444,1,0,0,1
106,3,0,-0.6588940036862848,-0.4789037285092147,-0.4448294924492,-0.49567133577150846,1,0,0,1
993,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.49373855327080446,0,1,0,0
253,3,1,0.03849710191904911,0.4811038987780166,-0.4448294924492,-0.3323512144620232,0,0,0,1
916,3,1,1.5882551143753467,0.4811038987780166,-0.4448294924492,-0.3632757344732867,0,0,0,1
54,1,1,2.75057362371757,-0.4789037285092147,0.7104915504396945,0.554393934600951,0,0,1,0
